IN TOLA,
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.972
IN TOLB,0.96
IN TOLA,0.972
IN TOLA,0.984
IN TOLA,
IN TOLA,0.996
IN TOLA,
IN TOLA,0.948
IN TOLA,0.972
IN TOLA,0.984
IN TOLA,0.96
IN TOLA,0.996
IN TOLA,0.96
IN TOLA,0.96
IN TOLA,0.972
IN TOLA,0.984
IN TOLA,0.96
IN TOLA,0.96
IN TOLA,0.984
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.96
IN TOLA,
IN TOLA,0.972
IN TOLB,0.96
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.984
IN TOLA,0.972
IN TOLA,0.984
IN TOLA,0.972
IN TOLA,0.984
IN TOLA,0.972
IN TOLA,0.96
IN TOLA,0.96
IN TOLA,0.984
IN TOLA,0.972
IN TOLA,0.972
IN TOLB,0.96
IN TOLA,0.984
IN TOLA,0.96
IN TOLA,0.972
IN TOLA,0.948
IN TOLB,0.96
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.972
IN TOLA,0.984
IN TOLA,0.96
IN TOLB,0.948
IN TOLA,0.936
IN TOLA,0.96
IN TOLA,0.984
IN TOLA,0.948
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.96
IN TOLA,0.972
IN TOLA,
IN TOLA,0.96
IN TOLA,
IN TOLA,0.972
IN TOLA,0.96
IN TOLA,0.984
IN TOLA,0.948
IN TOLA,0.96
IN TOLA,0.972
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.96
IN TOLA,0.96
IN TOLA,0.972
IN TOLA,0.96
IN TOLA,0.96
IN TOLA,0.972
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.96
IN TOLA,0.96
IN TOLA,
IN TOLA,0.96
IN TOLA,0.972
IN TOLA,0.96
Initial NG,
IN TOLA,1.092
IN TOLA,1.056
IN TOLA,1.08
IN TOLA,1.08
IN TOLA,1.068
IN TOLA,1.068
IN TOLA,1.056
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,1.056
IN TOLB,1.056
IN TOLA,1.068
IN TOLA,1.08
IN TOLA,1.068
IN TOLA,1.056
IN TOLB,1.08
IN TOLA,1.056
IN TOLA,1.056
IN TOLA,
IN TOLA,1.08
IN TOLA,1.08
IN TOLA,1.092
IN TOLA,1.068
IN TOLA,1.092
IN TOLA,1.068
IN TOLA,1.104
IN TOLA,1.068
IN TOLA,1.056
IN TOLA,1.068
IN TOLA,1.08
IN TOLB,1.068
IN TOLA,1.068
IN TOLA,1.044
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,1.056
IN TOLA,1.068
IN TOLA,1.056
IN TOLA,1.08
IN TOLA,1.068
IN TOLA,1.08
IN TOLA,1.104
IN TOLA,1.08
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,1.056
IN TOLA,1.068
IN TOLA,0.612
IN TOLA,1.116
IN TOLA,1.08
IN TOLB,1.068
IN TOLA,1.08
IN TOLA,1.056
IN TOLA,1.092
IN TOLA,1.056
IN TOLA,1.104
IN TOLA,1.08
IN TOLB,1.092
IN TOLA,1.068
IN TOLA,1.08
IN TOLA,1.08
IN TOLA,1.056
IN TOLA,1.068
IN TOLA,1.068
IN TOLA,1.068
IN TOLB,1.08
IN TOLA,1.068
IN TOLA,1.044
IN TOLA,1.08
IN TOLA,1.08
IN TOLA,1.056
IN TOLA,1.08
IN TOLA,1.068
IN TOLA,1.068
IN TOLA,1.056
IN TOLA,1.08
IN TOLA,1.08
IN TOLA,1.056
IN TOLA,1.068
IN TOLA,1.092
IN TOLA,1.104
IN TOLA,1.104
IN TOLA,1.116
IN TOLA,1.116
Initial NG,
IN TOLA,1.08
IN TOLA,1.068
IN TOLA,1.056
IN TOLA,1.044
IN TOLA,1.044
IN TOLA,1.068
IN TOLA,1.056
IN TOLA,1.056
IN TOLA,1.068
IN TOLA,1.08
IN TOLA,1.068
IN TOLA,1.068
IN TOLA,1.056
IN TOLA,1.068
Final NG,1.068
IN TOLA,1.08
IN TOLA,1.056
IN TOLA,1.056
IN TOLA,1.068
IN TOLA,1.068
IN TOLA,1.068
IN TOLA,1.08
IN TOLA,0.624
IN TOLB,1.068
IN TOLA,1.056
IN TOLA,1.092
IN TOLA,1.056
IN TOLA,1.08
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,1.068
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,1.092
IN TOLA,
IN TOLA,1.08
IN TOLA,1.056
IN TOLA,1.092
IN TOLA,1.044
IN TOLA,1.056
IN TOLA,1.068
IN TOLA,1.092
IN TOLB,1.08
IN TOLA,1.068
IN TOLA,1.08
IN TOLA,1.068
IN TOLA,1.092
IN TOLA,1.068
IN TOLA,1.08
IN TOLA,1.056
IN TOLA,1.104
IN TOLA,1.08
IN TOLA,1.068
IN TOLA,1.08
IN TOLA,1.068
IN TOLA,1.092
IN TOLA,1.104
IN TOLA,1.116
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,1.104
IN TOLA,1.08
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,1.056
IN TOLA,1.068
IN TOLA,1.068
IN TOLA,0.66
IN TOLA,1.056
IN TOLA,1.068
IN TOLA,1.068
IN TOLA,1.044
IN TOLA,1.068
IN TOLA,1.08
IN TOLB,1.068
IN TOLA,1.056
IN TOLA,1.08
IN TOLA,1.068
IN TOLA,1.08
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,1.068
IN TOLA,1.08
IN TOLA,1.068
IN TOLA,1.068
IN TOLA,1.056
IN TOLB,1.068
IN TOLB,1.068
IN TOLA,1.056
IN TOLA,1.068
IN TOLA,1.056
IN TOLA,1.068
IN TOLA,1.044
IN TOLA,1.092
IN TOLA,1.056
IN TOLA,1.044
IN TOLA,1.056
IN TOLA,1.092
IN TOLA,1.068
IN TOLB,1.104
IN TOLA,0.672
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,1.08
IN TOLA,1.056
IN TOLA,1.08
IN TOLA,1.08
IN TOLA,1.068
IN TOLA,1.056
IN TOLA,1.08
IN TOLA,1.056
IN TOLA,0.612
IN TOLA,1.092
IN TOLA,
IN TOLA,1.092
IN TOLA,1.056
IN TOLA,1.08
IN TOLA,1.068
IN TOLA,1.08
IN TOLA,1.128
IN TOLA,1.068
IN TOLA,
IN TOLA,
IN TOLA,1.104
IN TOLA,1.116
IN TOLA,
IN TOLA,1.068
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,1.104
IN TOLA,1.08
IN TOLA,1.056
IN TOLA,1.08
IN TOLA,1.068
IN TOLA,1.08
IN TOLA,1.08
IN TOLA,1.068
IN TOLB,1.116
IN TOLA,1.08
IN TOLA,1.08
IN TOLA,1.092
IN TOLA,1.056
IN TOLA,1.056
IN TOLA,1.104
IN TOLA,1.068
IN TOLA,1.044
IN TOLA,1.056
IN TOLA,1.092
IN TOLA,1.068
IN TOLA,1.092
IN TOLA,1.056
IN TOLA,1.068
IN TOLA,0.672
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,
IN TOLA,1.068
IN TOLA,1.092
IN TOLA,1.056
IN TOLB,1.092
IN TOLA,1.08
IN TOLA,1.08
IN TOLA,1.068
IN TOLA,1.08
IN TOLA,1.068
IN TOLA,1.068
IN TOLA,1.08
